company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_source_year,production_value_target_year,actual_revenue_change_2023,clean_base_prediction,catboost_sensitivity_prediction,clean_base_abs_error,catboost_abs_error
COMP_00812,2022,2023,41,Lazio,SRL,300114174.46,4204225162.67,1300.875240309701,211.94386631226635,224.99644678866832,1088.9313739974345,1075.8787935210325
COMP_00813,2022,2023,47,Friuli-Venezia Giulia,SPA,37694678579.15,1442464407.48,-96.17329431672653,-82.6658342786918,-84.12469837640198,13.507460038034722,12.048595940324546
COMP_00814,2022,2023,41,Emilia-Romagna,SRL,970535682.38,229856468.16,-76.31653608074114,-12.946638201983541,-1.69124491996687,63.369897878757605,74.62529116077428
COMP_00815,2022,2023,46,Sicilia,SRL,359066541.12,624295230.46,73.86616656419697,242.56257668352447,238.5231700350134,168.69641011932748,164.65700347081645
COMP_00816,2022,2023,43,Emilia-Romagna,SRL,265504062.14,2288368001.04,761.8956646446132,192.96336454539656,184.5123388871557,568.9323000992167,577.3833257574576
COMP_00817,2022,2023,62,Campania,SNC,16677976.31,63811312.41,282.60824469296773,1275.2777001252712,1725.9611625852704,992.6694554323035,1443.3529178923027
COMP_00818,2022,2023,62,Lazio,SAS,33795589.77,86358563.21,155.53204958908455,594.5908518100185,506.62767650301606,439.058802220934,351.0956269139315
COMP_00819,2022,2023,46,Lombardia,SPA,672548183.7,84398137628.43,12449.009821737474,786.2858487198735,694.3442787262909,11662.7239730176,11754.665543011184
COMP_00820,2022,2023,43,Veneto,SRL,339344860.53,483920248.59,42.60426630130699,101.5316671672313,117.45268634932238,58.92740086592431,74.84842004801538
COMP_00821,2022,2023,43,Lazio,SRL,2889866264.78,977524668.93,-66.17405169078242,-71.75628986112422,-76.23767476311684,5.582238170341796,10.063623072334423
COMP_00822,2022,2023,62,Lombardia,SNC,4612845334.46,411588550.42,-91.07733902662525,-94.63005377536973,-92.98972068092448,3.552714748744478,1.9123816542992245
COMP_00823,2022,2023,43,Campania,SNC,250878961.62,198283649.63,-20.964417123849863,30.97259616787138,28.30818283391647,51.93701329172124,49.27259995776633
COMP_00824,2022,2023,41,Sicilia,SRL,336432273.08,1660337515.03,393.51315194282495,182.80892333754042,113.30678365791155,210.70422860528453,280.2063682849134
COMP_00825,2022,2023,25,Umbria,SPA,1527960700.29,819396013.12,-46.37322720640116,202.23914899216572,196.52548922162705,248.6123761985669,242.89871642802822
COMP_00826,2022,2023,46,Lombardia,SRL,1051756022.06,531252303.47,-49.48901719341014,1.6433124978310545,0.2871447925458205,51.132329691241196,49.77616198595596
COMP_00827,2022,2023,46,Lombardia,SRL,503925105.42,1320822193.75,162.1068447560578,109.99843396330006,132.73933683328767,52.10841079275774,29.36750792277013
COMP_00828,2022,2023,62,Puglia,SRL,246471336.08,1105586798.61,348.566075144392,174.63082779216128,217.61968171645037,173.93524735223073,130.94639342794164
COMP_00829,2022,2023,41,Piemonte,SRL,547756773.78,1085963583.17,98.25653194134017,58.45273371888584,49.166282710943065,39.80379822245433,49.090249230397106
COMP_00830,2022,2023,43,Lombardia,SNC,500540440.59,249710343.0,-50.11185455751388,-39.52809399578802,-42.54637841116595,10.58376056172586,7.565476146347926
COMP_00831,2022,2023,62,Piemonte,SRL,755090748.36,1044491712.95,38.32664685914336,-6.838176735779166,-18.419865234465117,45.164823594922524,56.74651209360847
COMP_00832,2022,2023,62,Lazio,SRL,429718662.17,306200696.68,-28.74391465017066,51.41456122179296,25.224844191540303,80.15847587196362,53.968758841710965
COMP_00833,2022,2023,43,Lombardia,SAS,191176385.23,195277954.09,2.1454369769914363,46.400639386962766,20.283008269148155,44.25520240997133,18.137571292156718
COMP_00834,2022,2023,46,Piemonte,SAS,1475905328.65,234737046.75,-84.09538591715011,-71.31543954770883,-73.89836279790865,12.779946369441276,10.197023119241464
COMP_00835,2022,2023,43,Campania,SRL,4606783274.98,553229399.21,-87.99098272726098,-82.90516690399653,-82.57150620280517,5.085815823264454,5.419476524455817
COMP_00836,2022,2023,71,Umbria,SRL,882429948.08,2668914192.04,202.45054554721884,-40.976526810304485,-51.60271909780282,243.42707235752331,254.05326464502167
COMP_00837,2022,2023,25,Campania,SRL,152109323.19,62356312.93,-59.005594382856714,474.3943105363847,393.83009561435955,533.3999049192414,452.83568999721626
COMP_00838,2022,2023,71,Liguria,SRL,173815880.89,121299974.32,-30.213526118039166,211.81467104267907,211.35786765240752,242.02819716071824,241.5713937704467
COMP_00839,2022,2023,47,Emilia-Romagna,SNC,506376195.12,477661351.42,-5.670654342903147,-17.933104999109293,-19.46510129147738,12.262450656206147,13.794446948574235
COMP_00840,2022,2023,46,Lazio,SAS,1603463634.28,1331198437.63,-16.979817367186786,-73.28729620682792,-78.60680960667075,56.307478839641135,61.62699223948397
COMP_00841,2022,2023,10,Toscana,SRL,932317686.57,511211992.31,-45.16761832645794,-40.01700610222192,-44.58706941411317,5.150612224236021,0.5805489123447742
COMP_00842,2022,2023,46,Lombardia,SRL,1303766694.1,105833458.27,-91.88248489941235,-16.47093548711471,-16.641212569356,75.41154941229763,75.24127233005635
COMP_00843,2022,2023,45,Sicilia,SRL,305329248.07,908984084.73,197.70619437074228,87.51032383715652,126.42091394415695,110.19587053358576,71.28528042658533
COMP_00844,2022,2023,25,Lazio,SAS,81882134.85,774637952.35,846.0402489127334,266.10194486237265,285.781902625748,579.9383040503608,560.2583462869854
COMP_00845,2022,2023,47,Campania,SRL,456896536.18,20066424828.17,4291.896904262058,160.48334164829816,157.48977600885772,4131.41356261376,4134.4071282532
COMP_00846,2022,2023,77,Lazio,SRL,346214967.01,382956622.14,10.612382083683505,60.995717974467695,114.43331895592634,50.38333589078419,103.82093687224284
COMP_00847,2022,2023,46,Lombardia,SRL,969018011.5,787860744.28,-18.694932918695294,13.125398179372816,16.813047057524994,31.82033109806811,35.507979976220284
COMP_00848,2022,2023,56,Sicilia,SRL,3040992641.29,314447561.47,-89.65970659709947,-60.05664221893182,-62.813919497311915,29.60306437816765,26.845787099787557
COMP_00849,2022,2023,10,Emilia-Romagna,SRL,721782644.27,732870839.58,1.5362235983402586,-20.12369003789104,-20.649186081075044,21.6599136362313,22.1854096794153
COMP_00850,2022,2023,45,Lazio,SRL,76521811.13,236019180.34,208.43386591966046,734.3745415399961,626.970312868789,525.9406756203357,418.5364469491286
COMP_00851,2022,2023,25,Veneto,SNC,79614941.3,140467044.31,76.43301874795203,285.0770947351055,299.96173267399,208.64407598715349,223.528713926038
COMP_00852,2022,2023,47,Lombardia,SAS,101477709.1,119973490.8,18.226447821928613,343.2807036353047,227.977986103291,325.0542558133761,209.75153828136237
COMP_00853,2022,2023,71,Emilia-Romagna,SPA,862310649.92,4269622004.86,395.1373388762055,246.2833000616693,334.1733900899163,148.85403881453618,60.963948786289166
COMP_00854,2022,2023,47,Lombardia,SRL,8432339383.01,1610161014.33,-80.9049311087472,-85.95577285297982,-86.88011417590663,5.0508417442326135,5.975183067159421
COMP_00855,2022,2023,10,Lombardia,SRL,39768877.41,1240816467.8,3020.0691309631816,1402.6385935003145,1565.1622787281067,1617.430537462867,1454.906852235075
COMP_00856,2022,2023,43,Lazio,SRL,212140253.6,1423911601.34,571.2123593596006,247.30856699880852,196.67839531966277,323.90379236079207,374.5339640399378
COMP_00857,2022,2023,46,Piemonte,SRL,1772798423.39,6846946168.54,286.222487464032,-39.22946963787445,-42.333186000035504,325.45195710190643,328.55567346406747
COMP_00858,2022,2023,45,Liguria,SAS,627769478.62,294801606.39,-53.03983127085912,-63.30607268066396,-51.75394238072867,10.266241409804842,1.285888890130451
COMP_00859,2022,2023,62,Lazio,SRL,615693160.87,4632186236.14,652.3530437782562,1.581277965682867,10.311531605410833,650.7717658125733,642.0415121728454
COMP_00860,2022,2023,62,Veneto,SRL,36563066.73,589506718.54,1512.3010766389289,1655.8523909333685,1498.7051579528618,143.55131429443963,13.59591868606708
COMP_00861,2022,2023,47,Piemonte,SAS,667018623.09,357174797.37,-46.452050211826425,-35.760729365973134,-51.98283056577465,10.69132084585329,5.530780353948224
COMP_00862,2022,2023,43,Sicilia,SNC,1034608053.49,124382532.17,-87.9778113315061,-69.44105510375796,-61.90860112668525,18.536756227748143,26.069210204820855
COMP_00863,2022,2023,41,Piemonte,SRL,220124801.41,9440762303.47,4188.822632887162,316.229519895303,321.7863824848702,3872.5931129918595,3867.0362504022924
COMP_00864,2022,2023,25,Campania,SRL,6421193734.13,5039261823.8,-21.5214174738996,-87.54078582706303,-86.65642268428309,66.01936835316343,65.13500521038348
COMP_00865,2022,2023,43,Liguria,SRL,25201147201.47,1409902442.41,-94.40540372571705,-97.08225127672613,-96.855628988787,2.6768475510090752,2.450225263069953
COMP_00866,2022,2023,45,Lombardia,SRL,150108920.7,247469338.02,64.85984767992541,305.1005855792468,277.18130556281426,240.2407378993214,212.32145788288886
COMP_00867,2022,2023,47,Lombardia,SRL,1500210656.48,2233849433.23,48.902384047275326,-24.126346175845292,-15.585260942028514,73.02873022312062,64.48764498930385
COMP_00868,2022,2023,47,Emilia-Romagna,SRL,1745913212.27,2114085342.17,21.087653573645298,-34.413832128208064,-49.02764249612435,55.50148570185336,70.11529606976964
COMP_00869,2022,2023,10,Sardegna,SNC,147039616.69,60457386.72,-58.883606961883736,50.76745436001346,51.903427534196084,109.6510613218972,110.78703449607983
COMP_00870,2022,2023,45,Campania,SRL,171774342.25,74952769.46,-56.36556165593468,223.8648578470502,280.35333872282445,280.2304195029849,336.71890037875914
COMP_00871,2022,2023,41,Lombardia,SRL,302346133.12,203704016.0,-32.625559355458776,185.24098109875214,166.35656355458545,217.8665404542109,198.9821229100442
COMP_00872,2022,2023,25,Toscana,SRL,803661893.43,3767456403.13,368.78624380840455,5.46158477791111,18.106894860129906,363.3246590304934,350.67934894827465
COMP_00873,2022,2023,62,Campania,SRL,245385965.96,437461872.3,78.27501690594237,152.4007956218986,193.3191666853531,74.12577871595623,115.04414977941074
COMP_00874,2022,2023,10,Lazio,SAS,155459423.37,451007539.33,190.11270565219,27.978875429492653,77.2315308061712,162.13383022269733,112.8811748460188
COMP_00875,2022,2023,45,Lombardia,SRL,170811887.31,15195976715.87,8796.322706329802,269.39539805176827,340.62156044081655,8526.927308278033,8455.701145888985
COMP_00876,2022,2023,25,Puglia,SRL,208328370.52,744245800.92,257.24649459039983,281.3278967287207,261.13222805511253,24.08140213832087,3.8857334647127004
COMP_00877,2022,2023,68,Toscana,SRL,88021339.64,727000975.31,725.9371855545187,190.4644468767684,195.7300639669318,535.4727386777503,530.2071215875869
COMP_00878,2022,2023,46,Lazio,SPA,15973997948.55,7974147287.94,-50.08045378731357,-59.351933285434235,-66.43072845031524,9.271479498120662,16.35027466300167
COMP_00879,2022,2023,41,Lombardia,SRL,10438782415.53,701938932.86,-93.27566276488615,-91.85978598842918,-91.94059338115252,1.4158767764569689,1.3350693837336252
COMP_00880,2022,2023,46,Lombardia,SPA,1995135903.28,4931028196.86,147.15249666718935,181.73553004353695,154.49918714609058,34.5830333763476,7.346690478901223
COMP_00881,2022,2023,56,Toscana,SRL,2969309711.99,6978387890.59,135.0171779794961,-58.043815727019464,-47.361112916536044,193.06099370651555,182.37829089603213
COMP_00882,2022,2023,77,Lazio,SRL,326304481.96,1098880324.42,236.7653174174623,77.09622074181691,71.80680945649267,159.6690966756454,164.95850796096965
COMP_00883,2022,2023,41,Lazio,SRL,1891965944.26,1575250642.46,-16.740010715355453,-55.408684106668126,-59.3900190154318,38.66867339131267,42.650008300076344
COMP_00884,2022,2023,68,Veneto,SNC,81527487.49,67992201.26,-16.60211377378728,-2.1909085816503038,20.956254904059225,14.411205192136977,37.5583686778465
COMP_00885,2022,2023,71,Lombardia,SNC,770696551.56,172492453.16,-77.61862917242193,-70.81679561715153,-57.11153127764867,6.801833555270406,20.50709789477326
COMP_00886,2022,2023,71,Toscana,SRL,1146887598.55,570826653.49,-50.22819549084922,-53.215310395706474,-58.23043001255634,2.9871149048572576,8.002234521707123
COMP_00887,2022,2023,47,Lombardia,SRL,548232498.08,1443196651.66,163.2453670138693,116.37903377675893,161.53363328023602,46.86633323711037,1.711733733633281
COMP_00888,2022,2023,47,Lazio,SRL,21271849710.8,1574459959.91,-92.59838715807292,-94.98725693904608,-96.02408043881644,2.3888697809731525,3.4256932807435163
COMP_00890,2022,2023,56,Puglia,SRL,2479541672.46,2448114435.64,-1.2674615300504555,-51.34551896241005,-37.01363688426736,50.07805743235959,35.74617535421691
COMP_00891,2022,2023,46,Emilia-Romagna,SAS,387138769.97,377251503.83,-2.5539333455975552,10.927627641848742,-0.25254849677343566,13.481560987446297,2.3013848488241195
COMP_00892,2022,2023,47,Veneto,SNC,30173849.9,429613473.51,1323.7940300418875,1382.643272350928,914.0314285684922,58.84924230904062,409.7626014733953
COMP_00893,2022,2023,45,Campania,SRL,151910612.49,1243030454.32,718.2643950578675,305.5777307004095,328.0347862058378,412.686664357458,390.22960885202974
COMP_00894,2022,2023,56,Toscana,SRL,1532809447.19,4229392086.85,175.92419231258455,-16.889805486449387,-13.913013497501554,192.81399779903393,189.83720581008612
COMP_00895,2022,2023,62,Lombardia,SAS,91590038.35,589672445.25,543.8172271493542,145.91706554976594,187.82793978482215,397.9001615995882,355.989287364532
COMP_00896,2022,2023,25,Lombardia,SPA,6661446348.12,2552910912.78,-61.676327041191506,-32.78802099461985,-22.111000289140545,28.888306046571657,39.565326752050964
COMP_00897,2022,2023,62,Emilia-Romagna,SRL,1958140017.08,303107577.56,-84.5206382119703,-60.57705675072022,-61.35805206981954,23.943581461250076,23.16258614215075
COMP_00898,2022,2023,46,Lazio,SRL,734750541.53,5820082157.69,692.116756466843,41.454172497122364,80.99484934008818,650.6625839697206,611.1219071267548
COMP_00899,2022,2023,62,Lazio,SRL,663366119.65,1364776806.45,105.73507841643658,-1.6438343694764062,6.910683343053411,107.37891278591299,98.82439507338317
COMP_00900,2022,2023,45,Lombardia,SRL,46724887.7,277119377.28,493.08730511940854,1274.2673965479676,1390.9146742811156,781.1800914285591,897.8273691617071
COMP_00901,2022,2023,43,Lazio,SRL,518059416.61,222482510.71,-57.05463435722336,55.66394477692348,30.052243734552597,112.71857913414684,87.10687809177595
COMP_00902,2022,2023,71,Lombardia,SRL,956413332.78,996830743.77,4.225935545306442,-40.471290595753416,-28.620398605239856,44.69722614105986,32.8463341505463
COMP_00903,2022,2023,41,Liguria,SRL,751778466.63,2712097357.55,260.7575207238282,17.320976576151622,16.52639072830898,243.43654414767656,244.2311299955192
COMP_00904,2022,2023,62,Campania,SRL,1830425520.16,101313986.94,-94.46500358391287,-65.14963524165603,-59.43120745126066,29.315368342256846,35.03379613265221
COMP_00905,2022,2023,46,Emilia-Romagna,SRL,6753461027.69,849395246.7,-87.42281560199463,-83.96615754631715,-84.8364948516275,3.4566580556774795,2.586320750367122
COMP_00906,2022,2023,46,Veneto,SRL,172112352.04,1552336844.8,801.9322706363499,608.8330272382143,661.529278451078,193.09924339813563,140.40299218527196
COMP_00907,2022,2023,43,Lombardia,SPA,47755588845.66,79213243502.77,65.87219510323105,-91.8368766313768,-90.62127599200987,157.70907173460785,156.49347109524092
COMP_00908,2022,2023,46,Lombardia,SAS,270404960.51,272933506.81,0.935096122212781,46.325147648159444,12.426946664216985,45.39005152594666,11.491850542004203
COMP_00909,2022,2023,43,Campania,SRL,1757870565.17,7709121777.49,338.5488858074409,-54.84438544417549,-51.96855970510602,393.3932712516164,390.51744551254694
COMP_00910,2022,2023,10,Emilia-Romagna,SRL,68676410.77,1323204599.43,1826.7235788740686,723.5436418419516,637.5224171980876,1103.1799370321169,1189.201161675981
COMP_00911,2022,2023,41,Lombardia,SNC,250161724.1,150188346.11,-39.963498952396286,36.066316999755834,38.682911949101786,76.02981595215212,78.64641090149807
COMP_00913,2022,2023,77,Campania,SRL,3393042379.67,839568905.96,-75.2561621101339,-84.2036183075575,-85.1976589105296,8.947456197423605,9.941496800395697
COMP_00914,2022,2023,77,Liguria,SRL,4361511955.07,1103171704.74,-74.7066678687507,-87.87274908780843,-87.85832547827484,13.16608121905773,13.151657609524136
COMP_00915,2022,2023,45,Piemonte,SRL,225355952.1,801261154.77,255.55357970507313,173.15512434325083,182.289720982294,82.3984553618223,73.26385872277913
COMP_00916,2022,2023,56,Lombardia,SRL,388777089.24,3222240458.62,728.8143894793259,199.28298317383212,182.33546669796365,529.5314063054938,546.4789227813623
COMP_00917,2022,2023,43,Sardegna,SAS,191799949.36,164220170.27,-14.379450663062471,64.25488857837024,52.61390101811903,78.63433924143271,66.99335168118151
COMP_00918,2022,2023,47,Veneto,SRL,2889865935.33,508319048.08,-82.41028963089411,-59.912178384175114,-58.96141974627388,22.498111246719,23.44886988462023
COMP_00919,2022,2023,62,Lazio,SRL,183295098.16,125501446.55,-31.530385804180852,222.43378164377083,199.14847824690736,253.9641674479517,230.67886405108823
COMP_00920,2022,2023,71,Emilia-Romagna,SNC,342691544.95,624553445.8,82.24944706211666,-42.24463440097768,-34.73170924918387,124.49408146309435,116.98115631130054
COMP_00921,2022,2023,45,Piemonte,SRL,972485107.64,481874929.18,-50.44911995111156,-39.232451250292435,-33.80232754003026,11.216668700819127,16.6467924110813
COMP_00922,2022,2023,62,Emilia-Romagna,SRL,383655492.01,2654924880.99,592.0075266173432,58.137701223609625,41.83210535869227,533.8698253937335,550.1754212586509
COMP_00923,2022,2023,41,Veneto,SRL,2420739334.89,1891951329.29,-21.84407044486797,-68.31810636067208,-72.48591331519256,46.47403591580411,50.641842870324595
COMP_00924,2022,2023,82,Campania,SRL,14448352319.74,390341975.6,-97.29836339146647,-96.39181490230753,-96.13073400488811,0.9065484891589364,1.167629386578355
COMP_00925,2022,2023,10,Lazio,SRL,3723809375.49,654843769.96,-82.41468066893646,-84.8593522365401,-86.67819884937082,2.444671567603649,4.26351818043436
COMP_00926,2022,2023,47,Lombardia,SRL,465489575.79,5331087246.67,1045.2645824823057,143.08534164611078,156.4464562327209,902.1792408361949,888.8181262495848
