company_id,fiscal_year,bankruptcy_probability,prediction_f1_threshold,prediction_business_threshold
COMP_00853,2023,0.06714411673817658,0,0
COMP_00854,2022,7.01450466078661e-08,0,0
COMP_00854,2023,6.67582237303189e-08,0,0
COMP_00855,2022,5.82241926376803e-07,0,0
COMP_00855,2023,4.398593620458751e-06,0,0
COMP_00856,2022,0.00014536125373114113,0,0
COMP_00856,2023,0.001812469675365837,0,0
COMP_00857,2022,2.9258294768806083e-06,0,0
COMP_00857,2023,0.002615346575417389,0,0
COMP_00858,2022,7.939872812914959e-05,0,0
COMP_00858,2023,6.606215378197818e-05,0,0
COMP_00859,2022,3.823030183445677e-05,0,0
COMP_00859,2023,2.78751791225623e-05,0,0
COMP_00860,2022,0.000267047076649021,0,0
COMP_00860,2023,2.3992864486010927e-05,0,0
COMP_00861,2022,0.9011793988077519,0,1
COMP_00861,2023,0.0005940908766417107,0,0
COMP_00862,2022,0.001299480426685967,0,0
COMP_00862,2023,1.8958723620042136e-05,0,0
COMP_00863,2022,2.067176917045723e-05,0,0
COMP_00863,2023,3.686188042461691e-05,0,0
COMP_00864,2022,3.2409349990124525e-09,0,0
COMP_00864,2023,6.43524883707547e-07,0,0
COMP_00865,2022,3.7061521601555448e-06,0,0
COMP_00865,2023,9.656250884003651e-08,0,0
COMP_00866,2022,1.9180106639953896e-05,0,0
COMP_00866,2023,0.8754937042943802,0,1
COMP_00867,2022,1.2752336715113942e-06,0,0
COMP_00867,2023,0.9481263272699965,1,1
COMP_00868,2022,0.0003404411522362302,0,0
COMP_00868,2023,1.7542775476988986e-06,0,0
COMP_00869,2022,0.00016062376693755492,0,0
COMP_00869,2023,0.8175793494251592,0,1
COMP_00870,2022,5.787639821734962e-07,0,0
COMP_00870,2023,0.436152984664792,0,0
COMP_00871,2022,3.6341358970085045e-05,0,0
COMP_00871,2023,5.026514398727055e-05,0,0
COMP_00872,2022,1.3212353433833815e-05,0,0
COMP_00872,2023,0.0003169961588516382,0,0
COMP_00873,2022,2.1960930210879065e-05,0,0
COMP_00873,2023,0.00718625395486517,0,0
COMP_00874,2022,2.4980353610434917e-05,0,0
COMP_00874,2023,1.1112324422756508e-05,0,0
COMP_00875,2022,1.891253466735058e-05,0,0
COMP_00875,2023,0.0004122340860934114,0,0
COMP_00876,2022,0.0003367506221357396,0,0
COMP_00876,2023,0.014909449102101902,0,0
COMP_00877,2022,0.0013009559633004816,0,0
COMP_00877,2023,5.695958043279111e-05,0,0
COMP_00878,2022,2.5092813720456615e-06,0,0
COMP_00878,2023,0.0001806258688544908,0,0
COMP_00879,2022,0.0006104965803474455,0,0
COMP_00879,2023,0.4933332623537101,0,0
COMP_00880,2022,6.712701262621562e-05,0,0
COMP_00880,2023,1.682735596025358e-07,0,0
COMP_00881,2022,0.5756249709106631,0,1
COMP_00881,2023,0.6564936073799525,0,1
COMP_00882,2022,0.038800276660262284,0,0
COMP_00882,2023,1.857895619528038e-08,0,0
COMP_00883,2022,1.0461068982669539e-05,0,0
COMP_00883,2023,4.7025597874453116e-05,0,0
COMP_00884,2022,0.00015573040676296706,0,0
COMP_00884,2023,3.4537055539402916e-05,0,0
COMP_00885,2022,0.9547603686145157,1,1
COMP_00885,2023,1.5478980110238394e-05,0,0
COMP_00886,2022,0.010442282261398416,0,0
COMP_00886,2023,6.420045705762028e-05,0,0
COMP_00887,2022,0.9834111002665097,1,1
COMP_00887,2023,1.7811506214646045e-06,0,0
COMP_00888,2022,9.179190396283911e-07,0,0
COMP_00888,2023,0.0008111036976105102,0,0
COMP_00890,2022,1.018226245645567e-06,0,0
COMP_00890,2023,4.2715330616337194e-07,0,0
COMP_00891,2022,5.365737535939025e-07,0,0
COMP_00891,2023,1.857878402947388e-06,0,0
COMP_00892,2022,4.817012251941423e-06,0,0
COMP_00892,2023,0.0014298292865396701,0,0
COMP_00893,2022,0.7858071937498017,0,1
COMP_00893,2023,0.004832922762443543,0,0
COMP_00894,2022,2.1339087337330327e-05,0,0
COMP_00894,2023,0.0010416615196927354,0,0
COMP_00895,2022,3.391847458626545e-05,0,0
COMP_00895,2023,1.411885028166909e-05,0,0
COMP_00896,2022,5.441641291571006e-05,0,0
COMP_00896,2023,1.3862591797087826e-05,0,0
COMP_00897,2022,0.0008726542738759318,0,0
COMP_00897,2023,2.0701950650102994e-06,0,0
COMP_00898,2022,0.833498059133182,0,1
COMP_00898,2023,0.8876690904559809,0,1
COMP_00899,2022,0.00013487277657737849,0,0
COMP_00899,2023,6.0055362708535414e-05,0,0
COMP_00900,2022,0.00013958874966231864,0,0
COMP_00900,2023,6.7437964414274855e-06,0,0
COMP_00901,2022,7.129315805909169e-05,0,0
COMP_00901,2023,1.4026004173055196e-05,0,0
COMP_00902,2022,5.003634361688836e-06,0,0
COMP_00902,2023,4.040869896427858e-06,0,0
COMP_00903,2022,5.510248219275892e-05,0,0
COMP_00903,2023,4.502657199287261e-06,0,0
COMP_00904,2022,7.182979881235995e-06,0,0
COMP_00904,2023,3.0428189873016287e-06,0,0
COMP_00905,2022,2.4016044723656304e-06,0,0
COMP_00905,2023,0.8817073822910193,0,1
COMP_00906,2022,2.5541561415169833e-06,0,0
COMP_00906,2023,0.0004566451755555392,0,0
COMP_00907,2022,3.425978307865733e-07,0,0
COMP_00907,2023,0.0003190075023421875,0,0
COMP_00908,2022,0.9134299448491392,0,1
COMP_00908,2023,1.5162667938931909e-06,0,0
COMP_00909,2022,3.661917793151154e-05,0,0
COMP_00909,2023,0.00013510801510498242,0,0
COMP_00910,2022,0.14362037858756596,0,0
COMP_00910,2023,6.165074005382031e-06,0,0
COMP_00911,2022,4.909461299205654e-08,0,0
COMP_00911,2023,6.487709935590725e-08,0,0
COMP_00913,2022,0.0009104615138506905,0,0
COMP_00913,2023,1.7973516032548956e-05,0,0
COMP_00914,2022,1.3512029211082006e-05,0,0
COMP_00914,2023,0.8509457172170481,0,1
COMP_00915,2022,0.00012536930892699055,0,0
COMP_00915,2023,2.5773156768910552e-05,0,0
COMP_00916,2022,0.8142328411701529,0,1
COMP_00916,2023,7.613312389049598e-08,0,0
COMP_00917,2022,3.5474699701272876e-08,0,0
COMP_00917,2023,0.037202132338118775,0,0
COMP_00918,2022,0.7904498472998814,0,1
COMP_00918,2023,6.022307042128916e-06,0,0
COMP_00919,2022,0.00010046426442929426,0,0
COMP_00919,2023,0.0008246518318759515,0,0
COMP_00920,2022,0.00040608035344170685,0,0
COMP_00920,2023,5.236878191894017e-05,0,0
COMP_00921,2022,0.006583010183691143,0,0
COMP_00921,2023,0.5745701850107684,0,1
COMP_00922,2022,0.0020763670453423392,0,0
COMP_00922,2023,0.8717047308942263,0,1
COMP_00923,2022,1.3150996854193258e-05,0,0
COMP_00923,2023,0.5298602354902484,0,0
COMP_00924,2022,2.54267240158588e-05,0,0
COMP_00924,2023,0.004142538482011001,0,0
COMP_00925,2022,0.00018761349268518816,0,0
COMP_00925,2023,4.9895692357522696e-05,0,0
COMP_00926,2022,0.00013123029635827833,0,0
COMP_00926,2023,0.48750414417790183,0,0
COMP_00927,2022,0.00036212839499505443,0,0
COMP_00927,2023,6.572424164924641e-07,0,0
COMP_00928,2022,3.3584941525950306e-05,0,0
COMP_00928,2023,8.193779178659444e-06,0,0
COMP_00929,2022,7.34328509105076e-06,0,0
COMP_00929,2023,0.6681607103734337,0,1
COMP_00930,2022,0.0023371967877142143,0,0
COMP_00930,2023,0.03362841229940777,0,0
COMP_00931,2022,1.1160270783798985e-06,0,0
COMP_00931,2023,0.0010841490644751097,0,0
COMP_00932,2022,2.8607239764911398e-05,0,0
COMP_00932,2023,0.002541077581369488,0,0
COMP_00933,2022,2.3493820779404335e-07,0,0
COMP_00933,2023,8.551790730035753e-08,0,0
COMP_00934,2022,0.00010467889475831042,0,0
COMP_00934,2023,0.002642056057660285,0,0
COMP_00935,2022,0.00010224277161977976,0,0
COMP_00935,2023,2.184018929828587e-05,0,0
COMP_00936,2022,0.0005482079555402592,0,0
COMP_00936,2023,0.00010974460510895873,0,0
COMP_00937,2022,0.01123020187693159,0,0
COMP_00937,2023,1.2285415717301215e-05,0,0
COMP_00938,2022,0.5699760024985929,0,1
COMP_00938,2023,2.2701798745280693e-07,0,0
COMP_00939,2022,0.0004885516295936943,0,0
COMP_00939,2023,0.8749729286593163,0,1
COMP_00940,2022,0.07027222395637331,0,0
COMP_00940,2023,0.11283641754005687,0,0
COMP_00941,2022,0.00043224633467217995,0,0
COMP_00941,2023,2.470790289290418e-05,0,0
COMP_00942,2022,0.6980101255879113,0,1
COMP_00942,2023,1.4008731430210393e-06,0,0
COMP_00943,2022,3.147851822946585e-05,0,0
COMP_00943,2023,0.0001236115359487852,0,0
COMP_00944,2022,4.608021106772014e-06,0,0
COMP_00944,2023,5.761485815381338e-05,0,0
COMP_00945,2022,4.980717600625201e-05,0,0
COMP_00945,2023,0.00013066984080872205,0,0
COMP_00946,2022,0.0016590795450064472,0,0
COMP_00946,2023,0.8025553981950543,0,1
COMP_00947,2022,0.09845371830502955,0,0
COMP_00947,2023,5.866420961538358e-07,0,0
COMP_00948,2022,0.00010482234915823701,0,0
COMP_00948,2023,0.0006541980604418072,0,0
COMP_00949,2022,0.0002778000112961401,0,0
COMP_00949,2023,0.6149064257626603,0,1
COMP_00950,2022,0.0031882056369316476,0,0
COMP_00950,2023,0.911683784024212,0,1
COMP_00951,2022,4.4661158642260236e-05,0,0
COMP_00951,2023,0.000970277261445256,0,0
COMP_00952,2022,5.188025993187261e-06,0,0
COMP_00952,2023,1.905406064442481e-05,0,0
COMP_00953,2022,4.282982297321866e-06,0,0
COMP_00953,2023,0.00012011045677662716,0,0
COMP_00954,2022,1.5199375191315383e-05,0,0
COMP_00954,2023,9.184775514913036e-07,0,0
COMP_00955,2022,3.9681901397978064e-05,0,0
COMP_00955,2023,0.00040003923981672543,0,0
COMP_00956,2022,0.00014424261595354215,0,0
COMP_00956,2023,0.00030737433926035875,0,0
COMP_00957,2022,0.0012062189454549817,0,0
COMP_00957,2023,0.0013013692857602602,0,0
COMP_00958,2022,0.8423663806998131,0,1
COMP_00958,2023,8.05930425621225e-05,0,0
COMP_00959,2022,0.001073839092419713,0,0
COMP_00959,2023,6.572275727219425e-06,0,0
COMP_00960,2022,0.00038145065130655,0,0
COMP_00960,2023,0.3267103975324113,0,0
COMP_00961,2022,3.3625836046195835e-06,0,0
COMP_00961,2023,6.231660035851381e-08,0,0
COMP_00962,2022,0.677540166135617,0,1
COMP_00962,2023,9.19580218431122e-09,0,0
COMP_00963,2022,4.991899919794997e-06,0,0
COMP_00963,2023,0.0008906857023144064,0,0
COMP_00964,2022,9.896305203146612e-08,0,0
COMP_00964,2023,1.939982721137207e-06,0,0
COMP_00965,2022,1.5004943278075396e-05,0,0
COMP_00965,2023,0.8905661250624257,0,1
COMP_00966,2022,0.6444271207714852,0,1
COMP_00966,2023,0.5393102557008931,0,0
COMP_00967,2022,2.175974907639753e-06,0,0
COMP_00967,2023,0.9315521281606571,1,1
COMP_00968,2022,5.567986118188328e-06,0,0
COMP_00968,2023,1.8198405736894555e-07,0,0
COMP_00969,2022,8.028253092847585e-05,0,0
COMP_00969,2023,7.09950349153701e-05,0,0
COMP_00970,2022,7.3086456954854575e-06,0,0
COMP_00970,2023,3.913313166432719e-05,0,0
COMP_00971,2022,3.9082609780315396e-05,0,0
COMP_00971,2023,2.953511938613117e-05,0,0
COMP_00972,2022,1.205873178546665e-05,0,0
COMP_00972,2023,0.6889482691725206,0,1
COMP_00973,2022,3.662422416044333e-05,0,0
COMP_00973,2023,3.6377709643761154e-05,0,0
COMP_00974,2022,5.6425251798916295e-05,0,0
COMP_00974,2023,2.438339876397254e-05,0,0
COMP_00975,2022,5.664319416623517e-05,0,0
COMP_00975,2023,0.00022406629934367691,0,0
COMP_00976,2022,0.00012571042685380972,0,0
COMP_00976,2023,2.617388791049701e-05,0,0
COMP_00977,2022,8.45564956385573e-09,0,0
COMP_00977,2023,2.5121355479128803e-07,0,0
COMP_00978,2022,3.862979334776266e-05,0,0
COMP_00978,2023,4.79728044194746e-05,0,0
COMP_00979,2022,5.506046653023022e-05,0,0
COMP_00979,2023,0.00014803653581473103,0,0
COMP_00980,2022,4.539305382187067e-05,0,0
COMP_00980,2023,0.0001484789174776925,0,0
COMP_00981,2022,0.7723977249204182,0,1
COMP_00981,2023,7.152061230356324e-06,0,0
COMP_00982,2022,0.7897441056265988,0,1
COMP_00982,2023,2.6267978804367802e-08,0,0
COMP_00983,2022,3.2170550856907415e-06,0,0
COMP_00983,2023,3.224212814854313e-06,0,0
COMP_00984,2022,9.34437943138095e-05,0,0
COMP_00984,2023,0.0008167191695506371,0,0
COMP_00985,2022,7.939502090392718e-05,0,0
COMP_00985,2023,0.000244244014899829,0,0
COMP_00986,2022,0.865451991621991,0,1
COMP_00986,2023,0.8195280309870437,0,1
COMP_00987,2022,0.048787521682417914,0,0
COMP_00987,2023,8.63602432345696e-09,0,0
COMP_00988,2022,1.3598997989098675e-05,0,0
COMP_00988,2023,1.0352670708658904e-05,0,0
COMP_00989,2022,0.00014173542819070843,0,0
COMP_00989,2023,0.00011603950281963974,0,0
COMP_00990,2022,0.00043993403714667664,0,0
COMP_00990,2023,1.8062916402090009e-06,0,0
COMP_00991,2022,5.839661158580639e-05,0,0
COMP_00991,2023,1.0186748564338882e-05,0,0
COMP_00992,2022,0.6222468453370655,0,1
COMP_00992,2023,5.717354887575231e-05,0,0
COMP_00993,2022,4.102164789667566e-07,0,0
COMP_00993,2023,1.3838653396551842e-05,0,0
COMP_00994,2022,1.706452093829927e-05,0,0
COMP_00994,2023,0.9192339841570848,0,1
COMP_00995,2022,0.010586074467333862,0,0
COMP_00995,2023,1.5269751870014462e-05,0,0
COMP_00996,2022,0.00013082097097470556,0,0
COMP_00996,2023,0.6615851611571796,0,1
COMP_00998,2022,5.436359842156037e-06,0,0
COMP_00998,2023,9.597463532891314e-05,0,0
COMP_00999,2022,0.0001937294735626682,0,0
COMP_00999,2023,4.943050584053166e-05,0,0
COMP_01000,2022,4.157708135556405e-08,0,0
COMP_01000,2023,0.00011521880678514215,0,0
COMP_01001,2022,2.6156028711838736e-07,0,0
COMP_01001,2023,1.2006196351125829e-05,0,0
COMP_01002,2022,0.00024672258760809434,0,0
COMP_01002,2023,1.283361157030611e-06,0,0
COMP_01003,2022,8.206368738258213e-05,0,0
COMP_01003,2023,7.457538917860568e-05,0,0
COMP_01004,2022,0.8679318375076934,0,1
COMP_01004,2023,5.8443217065956165e-06,0,0
COMP_01005,2022,1.7754922692642384e-05,0,0
COMP_01005,2023,1.0251016537099514e-05,0,0
COMP_01006,2022,0.00014557688401308034,0,0
COMP_01006,2023,6.974563027275643e-05,0,0
COMP_01007,2022,5.131469897302296e-05,0,0
COMP_01007,2023,0.8923661044344255,0,1
COMP_01008,2022,0.00036486752722965365,0,0
COMP_01008,2023,4.8399513942835686e-05,0,0
COMP_01009,2022,0.0009453586466608964,0,0
COMP_01009,2023,8.673049238825118e-05,0,0
COMP_01010,2022,0.9426249711050813,1,1
COMP_01010,2023,6.675452495061563e-08,0,0
COMP_01011,2022,0.00013851156795747683,0,0
COMP_01011,2023,0.8156647768824674,0,1
COMP_01012,2022,0.00036628541727044757,0,0
COMP_01012,2023,2.3617465417435027e-05,0,0
COMP_01013,2022,7.525912628918552e-05,0,0
COMP_01013,2023,2.9731304294639074e-05,0,0
COMP_01014,2022,0.002263592222679701,0,0
COMP_01014,2023,2.5509981760473098e-05,0,0
COMP_01015,2022,2.3325722696338694e-05,0,0
COMP_01015,2023,4.827577548741651e-05,0,0
COMP_01016,2022,0.07370008329670646,0,0
COMP_01016,2023,2.775927076324751e-07,0,0
COMP_01017,2022,5.856920926370061e-05,0,0
COMP_01017,2023,0.00014531934305252615,0,0
COMP_01018,2022,0.00017616779085393412,0,0
COMP_01018,2023,9.422879482765788e-06,0,0
COMP_01019,2022,1.516433600122246e-05,0,0
COMP_01019,2023,0.00022669175293441027,0,0
COMP_01020,2022,0.00014432424752100167,0,0
COMP_01020,2023,0.00013232671024516614,0,0
COMP_01021,2022,6.139402878663179e-08,0,0
COMP_01021,2023,1.3415139912254096e-07,0,0
COMP_01022,2022,0.07981488401948571,0,0
COMP_01022,2023,1.7522411294881792e-10,0,0
COMP_01023,2022,0.00022201963550952042,0,0
COMP_01023,2023,0.0004640944659676789,0,0
COMP_01024,2022,0.0013721256344477743,0,0
COMP_01024,2023,0.0026052597032256712,0,0
COMP_01025,2022,0.013600070506137327,0,0
COMP_01025,2023,1.8104779541228253e-07,0,0
COMP_01026,2022,0.000141708195712407,0,0
COMP_01026,2023,0.00038084725568991945,0,0
COMP_01027,2022,5.322815030099555e-05,0,0
COMP_01027,2023,0.011893175444322394,0,0
COMP_01028,2022,4.430589193943014e-06,0,0
COMP_01028,2023,0.0002435782151703837,0,0
COMP_01029,2022,3.8635693230842446e-08,0,0
COMP_01029,2023,1.9257085514137816e-05,0,0
COMP_01030,2022,4.800505615958025e-07,0,0
COMP_01030,2023,1.465523703092068e-06,0,0
COMP_01031,2022,9.483380129433579e-07,0,0
COMP_01032,2022,5.504506479874614e-06,0,0
COMP_01032,2023,0.00024803791630829405,0,0
COMP_01034,2022,0.9223272927647294,0,1
COMP_01034,2023,5.390586685732899e-05,0,0
COMP_01035,2022,0.8041277237115918,0,1
COMP_01035,2023,0.003401868680679362,0,0
COMP_01036,2022,4.117112714471143e-07,0,0
COMP_01036,2023,0.7482886569071198,0,1
COMP_01037,2022,4.536699704029899e-06,0,0
COMP_01037,2023,0.00016942781155064327,0,0
COMP_01038,2022,0.0001796058430414539,0,0
COMP_01038,2023,0.001976016058741638,0,0
COMP_01039,2022,0.9513682524309055,1,1
COMP_01039,2023,6.106728476420788e-08,0,0
COMP_01040,2022,1.0850209222062348e-05,0,0
COMP_01040,2023,0.00011656107518634855,0,0
COMP_01041,2022,1.893203537191321e-06,0,0
COMP_01041,2023,5.1780310630563036e-05,0,0
COMP_01042,2022,1.4040422361294835e-06,0,0
COMP_01042,2023,0.0004954858800736388,0,0
COMP_01043,2022,0.00038337652362708754,0,0
COMP_01043,2023,1.643403622821885e-05,0,0
COMP_01044,2022,8.165735274825986e-05,0,0
COMP_01044,2023,1.3627612707911793e-05,0,0
COMP_01045,2022,1.0631363453148837e-05,0,0
COMP_01045,2023,2.9447481335086607e-05,0,0
COMP_01046,2022,5.69089591830178e-06,0,0
COMP_01046,2023,0.00023888779563161419,0,0
COMP_01047,2022,2.841420859721572e-05,0,0
COMP_01047,2023,2.373569854352381e-05,0,0
COMP_01048,2022,0.00010359710799508082,0,0
COMP_01048,2023,9.600578230650862e-05,0,0
COMP_01049,2022,0.0002911471194991482,0,0
COMP_01049,2023,0.0005887071852723177,0,0
COMP_01050,2022,0.00019818717776411864,0,0
COMP_01050,2023,0.006329561419849714,0,0
COMP_01051,2022,0.007742086932059181,0,0
COMP_01051,2023,5.03392114424376e-05,0,0
COMP_01052,2022,6.113547981826286e-05,0,0
COMP_01052,2023,1.3713105337098797e-05,0,0
COMP_01053,2022,8.629757873252796e-08,0,0
COMP_01053,2023,7.65179875003498e-06,0,0
COMP_01054,2022,1.6997723893407185e-06,0,0
COMP_01054,2023,0.00023167336205658673,0,0
COMP_01055,2022,0.016059342203187662,0,0
COMP_01055,2023,0.0006249565873565731,0,0
COMP_01056,2022,2.3948045362216423e-05,0,0
COMP_01056,2023,0.00034109496889134824,0,0
COMP_01057,2022,1.4636885481931417e-06,0,0
COMP_01057,2023,1.7367552714153774e-05,0,0
COMP_01058,2022,1.7053663493635726e-05,0,0
COMP_01058,2023,9.145687137174659e-06,0,0
COMP_01059,2022,5.8840567872310216e-05,0,0
COMP_01059,2023,6.901694441277278e-05,0,0
COMP_01060,2022,0.0001415486669204398,0,0
COMP_01060,2023,2.2273295579316365e-05,0,0
COMP_01061,2022,4.81100450406448e-06,0,0
COMP_01061,2023,1.3640163171119027e-05,0,0
COMP_01062,2022,0.0001228763470165897,0,0
COMP_01062,2023,1.5952969735244852e-05,0,0
COMP_01063,2022,9.436849036698734e-06,0,0
COMP_01063,2023,0.002610177293479922,0,0
COMP_01064,2022,0.00018212961813423068,0,0
COMP_01064,2023,0.0011801407549393466,0,0
COMP_01065,2022,0.007725875702260099,0,0
COMP_01065,2023,0.0009616085152362925,0,0
COMP_01066,2022,0.000136054208908484,0,0
COMP_01066,2023,0.6859925119632948,0,1
COMP_01067,2022,3.2182981208802003e-07,0,0
COMP_01067,2023,0.0001571738040239986,0,0
COMP_01068,2022,0.0003288881636389293,0,0
COMP_01068,2023,0.0007094086270229658,0,0
COMP_01069,2022,0.8407886555845818,0,1
COMP_01069,2023,3.3761362535051734e-05,0,0
COMP_01070,2022,0.0001788115290350574,0,0
COMP_01070,2023,0.0007091970539193453,0,0
COMP_01071,2022,9.394039848753336e-05,0,0
COMP_01071,2023,0.0007324760740621728,0,0
COMP_01072,2022,4.3506769592429104e-05,0,0
COMP_01072,2023,0.01245861039224417,0,0
COMP_01073,2022,0.00024074745666697347,0,0
COMP_01073,2023,3.809023917328087e-08,0,0
COMP_01074,2022,4.1898133896699254e-05,0,0
COMP_01074,2023,0.9600259110281953,1,1
COMP_01075,2022,0.0020777932656197862,0,0
COMP_01075,2023,0.03172986885453259,0,0
COMP_01076,2022,0.9520312620855087,1,1
COMP_01076,2023,0.01002571631004003,0,0
COMP_01077,2022,1.0720894210938311e-07,0,0
COMP_01077,2023,1.1232748069760371e-05,0,0
COMP_01078,2022,1.1846008870399387e-06,0,0
COMP_01078,2023,5.396875126478404e-05,0,0
COMP_01079,2022,8.907575041324126e-06,0,0
COMP_01079,2023,0.00019193073271666782,0,0
COMP_01080,2022,0.6906999912832917,0,1
COMP_01080,2023,9.92270959443548e-07,0,0
COMP_01082,2022,0.0001461466292391661,0,0
COMP_01082,2023,6.203266471000533e-05,0,0
COMP_01083,2022,0.6360027155979356,0,1
COMP_01083,2023,2.131842154019863e-06,0,0
COMP_01084,2022,0.0011050669029765959,0,0
COMP_01084,2023,5.2706366371368354e-06,0,0
COMP_01085,2022,9.629685149273461e-05,0,0
COMP_01085,2023,0.0007509027586783283,0,0
COMP_01086,2022,0.0010471004230804858,0,0
COMP_01086,2023,0.0005331628741866033,0,0
COMP_01087,2022,1.7394900246021108e-05,0,0
COMP_01087,2023,3.0951022425565056e-05,0,0
COMP_01088,2022,5.581684787758114e-07,0,0
COMP_01088,2023,0.0020407069930570045,0,0
COMP_01089,2022,0.8572761014178254,0,1
COMP_01089,2023,0.0013114982255646877,0,0
COMP_01090,2022,1.7066397830339607e-05,0,0
COMP_01090,2023,5.318134464572768e-06,0,0
COMP_01091,2022,0.00020131498378952615,0,0
COMP_01091,2023,0.004634377302152991,0,0
COMP_01092,2022,0.0003608085359392328,0,0
COMP_01092,2023,0.0008180831739065094,0,0
COMP_01093,2022,4.5845001696029206e-06,0,0
COMP_01093,2023,3.2806292457883497e-05,0,0
COMP_01094,2022,0.0013117757373916849,0,0
COMP_01094,2023,2.0733212123265587e-05,0,0
COMP_01095,2022,1.893542725262694e-05,0,0
COMP_01095,2023,0.00014560836299521899,0,0
COMP_01096,2022,5.457339903917687e-07,0,0
COMP_01096,2023,4.0596012711466395e-08,0,0
COMP_01097,2022,3.3790401110178755e-06,0,0
COMP_01097,2023,1.2986071244058464e-05,0,0
COMP_01098,2022,0.5777694874814079,0,1
COMP_01098,2023,0.020134302460543072,0,0
COMP_01099,2022,6.816753599394225e-05,0,0
COMP_01099,2023,1.6192639771001381e-06,0,0
COMP_01100,2022,0.002887300132426547,0,0
COMP_01100,2023,0.0006968330022552261,0,0
COMP_01102,2022,0.00042211167103317745,0,0
COMP_01102,2023,0.00013412089109132467,0,0
COMP_01103,2022,2.58958066298521e-05,0,0
COMP_01103,2023,1.4672462265755848e-06,0,0
COMP_01104,2022,0.0032406575406072964,0,0
COMP_01104,2023,8.400184021815902e-06,0,0
COMP_01105,2022,5.400233030715198e-07,0,0
COMP_01105,2023,0.934966498624897,1,1
COMP_01106,2022,0.00029921729165415266,0,0
COMP_01106,2023,4.911483308976982e-05,0,0
COMP_01107,2022,0.0001351951041042803,0,0
COMP_01107,2023,0.0015791296238022495,0,0
COMP_01108,2022,0.0007581879772485398,0,0
COMP_01108,2023,0.001315386580903099,0,0
COMP_01109,2022,1.4274973320318509e-08,0,0
COMP_01109,2023,0.0003669855416393356,0,0
COMP_01110,2022,7.803253970988464e-05,0,0
COMP_01110,2023,0.004034159142610111,0,0
COMP_01111,2022,0.0014195542643678548,0,0
COMP_01111,2023,7.038693091044444e-06,0,0
COMP_01112,2022,2.4930638659413175e-08,0,0
COMP_01112,2023,2.5856283890451248e-05,0,0
COMP_01113,2022,1.801802866647691e-05,0,0
COMP_01113,2023,0.0007649343351634942,0,0
