company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_2023,predicted_revenue_change_2024_clean_base,predicted_production_value_2024_clean_base,predicted_revenue_change_2024_catboost_sensitivity,predicted_production_value_2024_catboost_sensitivity
COMP_00784,2023,2024,62,Lombardia,SPA,241434946.3,1166.5751420878105,3057955014.1488547,1158.9830549621483,3039625062.6739626
COMP_00785,2023,2024,25,Umbria,SAS,743010492.1,-60.44390489530416,293905936.8929446,-56.152550267557125,325791152.030324
COMP_00786,2023,2024,46,Liguria,SNC,231101872.38,98.00679321078286,457597406.5497139,73.18578911786808,400235601.3474714
COMP_00788,2023,2024,25,Piemonte,SAS,714896877.84,-56.61087838264255,310187475.76468897,-59.78316485365913,287508898.8272507
COMP_00789,2023,2024,82,Sardegna,SRL,181921772.14,206.93044642790468,558373307.3788575,104.1445749682816,371383428.5099687
COMP_00790,2023,2024,41,Lombardia,SPA,6129547301.97,-28.67850505890295,4371684768.886684,-10.434581042499973,5489954721.20757
COMP_00791,2023,2024,10,Liguria,SRL,423920360.54,34.659386116046115,570848555.1240934,41.67476890303489,600588191.1279573
COMP_00792,2023,2024,47,Sicilia,SRL,433528131.41,177.43934352530354,1202777601.7814195,172.06889577308982,1179495199.992897
COMP_00793,2023,2024,56,Emilia-Romagna,SRL,530881758.77,114.27781577104079,1137561837.0192418,150.58997219886828,1330336451.7106059
COMP_00794,2023,2024,10,Lazio,SRL,273906727.82,117.22731950139946,595000242.77738,97.55256566729432,541109768.3437426
COMP_00795,2023,2024,47,Emilia-Romagna,SRL,1970636409.41,-35.01939420562455,1280531476.8391469,-29.361636495586858,1392025310.229351
COMP_00796,2023,2024,46,Friuli-Venezia Giulia,SNC,98679378.63,365.69623497792804,459546150.9795241,288.5021185272311,383371476.52705777
COMP_00797,2023,2024,25,Liguria,SRL,4814367462.87,-82.91010945697472,822770129.7435058,-87.21341958297441,615592967.2109874
COMP_00798,2023,2024,41,Toscana,SRL,824453892.81,-0.4935287397418671,820384975.903062,-10.51743993219504,737742449.8650645
COMP_00799,2023,2024,46,Friuli-Venezia Giulia,SRL,182693470.29,550.7281577204301,1188837853.4936383,569.2147334822399,1222611620.2906785
COMP_00800,2023,2024,43,Puglia,SRL,158521920.61,430.2989503424274,840640081.0574862,473.14259845886124,908556654.9110472
COMP_00801,2023,2024,71,Lombardia,SRL,2552516974.57,-78.13098755484289,558210254.833461,-79.40394697205836,525717749.6296489
COMP_00803,2023,2024,82,Emilia-Romagna,SRL,369777512.14,53.50666791831467,567633137.5973555,52.91101497599786,565430546.9662677
COMP_00804,2023,2024,41,Campania,SRL,4137314763.12,-80.8703965271672,791451908.6078278,-84.40765652369542,645104328.5615277
COMP_00805,2023,2024,77,Puglia,SPA,2435711733.19,19.077019421551416,2900372933.583663,4.6999036494095465,2550187837.8272934
COMP_00806,2023,2024,45,Friuli-Venezia Giulia,SPA,4715971389.0,-26.798870639051664,3452144317.087202,-31.192633942602868,3244935696.791346
COMP_00807,2023,2024,43,Friuli-Venezia Giulia,SRL,195414256.53,351.39318609900005,882086638.6424402,262.5705899940525,708514622.8333123
COMP_00808,2023,2024,10,Piemonte,SRL,281672237.86,110.09326796581405,591774409.472515,143.7224339305678,686498433.8190902
COMP_00809,2023,2024,10,Lazio,SRL,218006594.61,152.79392524754846,551107427.8131294,120.17346220550846,479992667.1891644
COMP_00810,2023,2024,47,Lombardia,SPA,70288725040.27,-90.15066181975493,6922974231.798787,-92.07072541337806,5573386011.878705
COMP_00811,2023,2024,46,Veneto,SRL,851347742.3,32.61806443087896,1129040897.4142473,38.498601042550746,1179104713.09284
COMP_00812,2023,2024,41,Lazio,SRL,4204225162.67,-79.96584704103442,842280899.8286273,-82.31231779391217,743629986.0014483
COMP_00813,2023,2024,47,Friuli-Venezia Giulia,SPA,1442464407.48,338.9637243835318,6331895485.981052,236.7541635988377,4857558950.620204
COMP_00814,2023,2024,41,Emilia-Romagna,SRL,229856468.16,264.0960734587495,836898375.1615207,249.59503917025012,803566809.8993055
COMP_00815,2023,2024,46,Sicilia,SRL,624295230.46,79.36840527774045,1119788399.1010966,109.75299667057666,1309477953.9613328
COMP_00816,2023,2024,43,Emilia-Romagna,SRL,2288368001.04,-63.56608612523089,833742026.6366891,-66.55837107718264,765267535.2962898
COMP_00817,2023,2024,62,Campania,SNC,63811312.41,278.4084461683496,241467395.77031222,269.4819113610717,235771256.75705272
COMP_00818,2023,2024,62,Lazio,SAS,86358563.21,167.0321621645625,230605138.55391335,127.26288641170058,196260963.41471893
COMP_00819,2023,2024,46,Lombardia,SPA,84398137628.43,-93.60011143078859,5401386762.709208,-93.20964751204221,5730931038.242141
COMP_00820,2023,2024,43,Veneto,SRL,483920248.59,54.75618312279352,748896506.076218,34.854436888914776,652587926.227481
COMP_00821,2023,2024,43,Lazio,SRL,977524668.93,-11.966471851991004,860549454.5762233,-7.558692192234197,903636588.1024249
COMP_00822,2023,2024,62,Lombardia,SNC,411588550.42,-34.68658294128541,268822546.5017324,-33.695927287864336,272899971.74530196
COMP_00823,2023,2024,43,Campania,SNC,198283649.63,59.87159498278529,316999233.25355864,84.52180036025979,365876560.1173056
COMP_00824,2023,2024,41,Sicilia,SRL,1660337515.03,-50.74685119198764,817768506.9929805,-60.789508778318385,651026495.5811249
COMP_00825,2023,2024,25,Umbria,SPA,819396013.12,340.27470758074867,3607593400.692393,267.1424613569406,3008350690.8294077
COMP_00826,2023,2024,46,Lombardia,SRL,531252303.47,123.19866757738093,1185748062.8191843,150.3588172383731,1330036983.5191045
COMP_00827,2023,2024,46,Lombardia,SRL,1320822193.75,-13.522839279419209,1142209531.3222885,-3.6675138050336202,1272380857.4542708
COMP_00828,2023,2024,62,Puglia,SRL,1105586798.61,-43.71470988594148,622282737.0603703,-50.779329699556335,544177233.0290581
COMP_00829,2023,2024,41,Piemonte,SRL,1085963583.17,-22.662784067181278,839854001.2679584,-36.51498930789201,689424096.8878736
COMP_00830,2023,2024,43,Lombardia,SNC,249710343.0,32.25358914811577,330250891.0915707,18.912837374415822,296937654.07868594
COMP_00831,2023,2024,62,Piemonte,SRL,1044491712.95,-39.084804654018996,636254167.3160757,-47.58980444293395,547420149.3344439
COMP_00832,2023,2024,62,Lazio,SRL,306200696.68,117.86713829976526,667110695.3106604,97.49666087950003,604736151.5327661
COMP_00833,2023,2024,43,Lombardia,SAS,195277954.09,54.519090901994645,301741719.3918825,43.46253649586335,280150706.1547415
COMP_00834,2023,2024,46,Piemonte,SAS,234737046.75,94.38109263791341,456284436.2986196,95.1381271106419,458061476.6627819
COMP_00835,2023,2024,43,Campania,SRL,553229399.21,57.92042673519204,873662228.0569712,71.40863346295853,948282953.1011965
COMP_00836,2023,2024,71,Umbria,SRL,2668914192.04,-79.152868773919,556392043.9260783,-78.89473600989074,563281385.8995335
COMP_00837,2023,2024,25,Campania,SRL,62356312.93,1121.2732478974078,761540968.1892822,1151.45365827548,780360359.328191
COMP_00838,2023,2024,71,Liguria,SRL,121299974.32,342.3288843421339,536544823.1169509,280.0598833652262,461012540.92264134
COMP_00839,2023,2024,47,Emilia-Romagna,SNC,477661351.42,-7.224944317409318,443150584.7541202,-7.334869494644349,442625514.6669885
COMP_00840,2023,2024,46,Lazio,SAS,1331198437.63,-66.73043686976096,442883904.59606874,-64.49563997011809,472633486.00831807
COMP_00841,2023,2024,10,Toscana,SRL,511211992.31,18.51459826357904,605860838.9614351,8.680399006122764,555587233.0096576
COMP_00842,2023,2024,46,Lombardia,SRL,105833458.27,1010.9048134969727,1175708982.2117398,780.9845958634683,932376464.6282917
COMP_00843,2023,2024,45,Sicilia,SRL,908984084.73,-35.23537485526773,588700135.1006601,-48.26811004149915,470234646.45280975
COMP_00844,2023,2024,25,Lazio,SAS,774637952.35,-62.72263340861984,288764629.25347024,-64.87195340497831,272115180.8442299
COMP_00845,2023,2024,47,Campania,SRL,20066424828.17,-94.32674481201451,1138419487.607363,-93.79600736872794,1244919517.6994133
COMP_00846,2023,2024,77,Lazio,SRL,382956622.14,42.27133507029715,544837499.0586911,43.92911938497757,551186093.872558
COMP_00847,2023,2024,46,Lombardia,SRL,787860744.28,39.17647542289352,1096516815.1294801,19.03244372511775,937809897.0673848
COMP_00848,2023,2024,56,Sicilia,SRL,314447561.47,288.1024835821439,1220378795.6285589,224.59984005230376,1020696281.5799897
COMP_00849,2023,2024,10,Emilia-Romagna,SRL,732870839.58,-18.229540770054953,599271851.0869199,-27.976732551940195,527837524.8395448
COMP_00850,2023,2024,45,Lazio,SRL,236019180.34,124.03865956891475,528774207.9592756,131.27483998776114,545852981.6717604
COMP_00851,2023,2024,25,Veneto,SNC,140467044.31,112.4610353031379,298437736.6007435,93.99670042800759,272501431.1501474
COMP_00852,2023,2024,47,Lombardia,SAS,119973490.8,248.7507046162531,418408394.5177156,147.50325673021516,296938296.9429251
COMP_00853,2023,2024,71,Emilia-Romagna,SPA,4269622004.86,-31.670356361332388,2917417500.6389737,-45.7381274233922,2316776851.7799406
COMP_00854,2023,2024,47,Lombardia,SRL,1610161014.33,-18.621936071508525,1310317859.5931141,-6.08780800501472,1512137503.205992
COMP_00855,2023,2024,10,Lombardia,SRL,1240816467.8,-51.78657520705717,598240114.5212027,-54.295762246333034,567105708.5299644
COMP_00856,2023,2024,43,Lazio,SRL,1423911601.34,-42.849008278255795,813779601.4067787,-49.595712305491375,717712500.0548983
COMP_00857,2023,2024,46,Piemonte,SRL,6846946168.54,-83.12820203747012,1155202924.159249,-82.3724588361428,1206948254.326531
COMP_00858,2023,2024,45,Liguria,SAS,294801606.39,-24.04245167981686,223924072.62236035,-16.438530095879806,246340555.6004427
COMP_00859,2023,2024,62,Lazio,SRL,4632186236.14,-86.6129694489358,620112186.6142526,-86.19809435149352,639329973.7751465
COMP_00860,2023,2024,62,Veneto,SRL,589506718.54,2.629324109933344,605006760.8202491,6.3907058289885255,627180358.7640147
COMP_00861,2023,2024,47,Piemonte,SAS,357174797.37,26.598785339975635,452178955.01093924,41.66171617691725,505979947.7057687
COMP_00862,2023,2024,43,Sicilia,SNC,124382532.17,162.17538865404364,326100387.1344384,173.81567706776084,340578872.61531097
COMP_00863,2023,2024,41,Piemonte,SRL,9440762303.47,-91.83853034850539,770504950.2674477,-92.48191644029252,709764398.6482384
COMP_00864,2023,2024,25,Campania,SRL,5039261823.8,-81.15919994000805,949437244.7216614,-84.84089799492905,763906840.1724403
COMP_00865,2023,2024,43,Liguria,SRL,1409902442.41,-33.75509777667466,933988494.4187804,-37.671487218376136,878771224.025944
COMP_00866,2023,2024,45,Lombardia,SRL,247469338.02,133.2104879446796,577124450.7099105,144.55542908583112,605199701.4506768
COMP_00867,2023,2024,47,Lombardia,SRL,2233849433.23,-43.06216277053181,1271905554.243895,-62.22490692408904,843838702.5783418
COMP_00868,2023,2024,47,Emilia-Romagna,SRL,2114085342.17,-46.26982390659217,1135901777.1128645,-30.1662885669765,1476344257.2988453
COMP_00869,2023,2024,10,Sardegna,SNC,60457386.72,282.3656888578219,231168303.1973653,318.75275658968064,253166973.45208353
COMP_00870,2023,2024,45,Campania,SRL,74952769.46,695.2976462887427,596097611.3436075,537.4745701560461,477804844.9351871
COMP_00871,2023,2024,41,Lombardia,SRL,203704016.0,310.8925317817471,837004588.6834952,298.83125378263884,812435281.0183872
COMP_00872,2023,2024,25,Toscana,SRL,3767456403.13,-78.56271179381257,807640487.1814406,-82.57309280734678,656551130.8971363
COMP_00873,2023,2024,62,Campania,SRL,437461872.3,46.45661719693514,640691859.6969563,23.066927974834893,538370887.3008052
COMP_00874,2023,2024,10,Lazio,SAS,451007539.33,-52.20653208486088,215552143.604542,-51.35545824616637,219390550.7823195
COMP_00875,2023,2024,45,Lombardia,SRL,15195976715.87,-96.53830107227311,526038963.030899,-96.24387721176122,570779544.3202521
COMP_00876,2023,2024,25,Puglia,SRL,744245800.92,10.743084036750743,824200752.7528242,5.443743669195565,784760634.5908363
COMP_00877,2023,2024,68,Toscana,SRL,727000975.31,-68.9447278133476,225772131.68213814,-58.80051126794494,299520684.9047738
COMP_00878,2023,2024,46,Lazio,SPA,7974147287.94,-18.535542556097788,6496095823.897964,-25.65013066296885,5928768089.325803
COMP_00879,2023,2024,41,Lombardia,SRL,701938932.86,35.61899715801042,951962541.4063721,17.084949629611163,821864845.9697611
COMP_00880,2023,2024,46,Lombardia,SPA,4931028196.86,15.963616179617302,5718198611.915434,-1.9121058358241794,4836741718.941704
COMP_00881,2023,2024,56,Toscana,SRL,6978387890.59,-80.73405098919874,1344452652.7769995,-84.97604943424592,1048429546.9688098
COMP_00882,2023,2024,77,Lazio,SRL,1098880324.42,-49.860399331000636,550974206.4943928,-59.96001718943263,439991493.00647503
COMP_00883,2023,2024,41,Lazio,SRL,1575250642.46,-45.690924375290756,855504062.6923198,-53.969994525270415,725087956.9650509
COMP_00884,2023,2024,68,Veneto,SNC,67992201.26,24.419350877048082,84595455.45470811,48.33497344848631,100856213.68606238
COMP_00885,2023,2024,71,Lombardia,SNC,172492453.16,33.42437900777146,230146984.46400106,41.744912808938125,244499277.33364043
COMP_00886,2023,2024,71,Toscana,SRL,570826653.49,1.2124757926667475,577747788.481656,23.936392006059783,707461958.9444389
COMP_00887,2023,2024,47,Lombardia,SRL,1443196651.66,-17.99136234936761,1183545912.6459088,-33.29770219666042,962645328.4780786
COMP_00888,2023,2024,47,Lazio,SRL,1574459959.91,-16.153472391757006,1320130004.9666698,-18.87161583586398,1277333924.7862868
COMP_00890,2023,2024,56,Puglia,SRL,2448114435.64,-50.92972792026475,1201296414.391823,-50.58165783772229,1209817568.328689
COMP_00891,2023,2024,46,Emilia-Romagna,SAS,377251503.83,12.888122782373737,425872140.84196174,23.8942824952876,467393043.8728609
COMP_00892,2023,2024,47,Veneto,SNC,429613473.51,1.8429398594590758,437530991.45492244,9.634107252598813,471002896.3195686
COMP_00893,2023,2024,45,Campania,SRL,1243030454.32,-53.917666280927975,572817442.1894395,-65.06552315036855,434246186.298289
COMP_00894,2023,2024,56,Toscana,SRL,4229392086.85,-70.61661362463117,1242738618.2084103,-71.22761427234559,1216897005.1633747
COMP_00895,2023,2024,62,Lombardia,SAS,589672445.25,-60.8977798948062,230575017.44133344,-59.79996662725707,237048519.78036928
COMP_00896,2023,2024,25,Lombardia,SPA,2552910912.78,79.30004501881493,4577370415.904779,64.51077001477925,4199813400.405708
COMP_00897,2023,2024,62,Emilia-Romagna,SRL,303107577.56,114.58389928212966,650420058.9478534,129.79300236165565,696520002.860808
COMP_00898,2023,2024,46,Lazio,SRL,5820082157.69,-80.26108102975323,1148821301.1082194,-76.96654623969992,1340565932.6030014
COMP_00899,2023,2024,62,Lazio,SRL,1364776806.45,-50.85990236566983,670652655.1802232,-55.81988993086029,602959895.2876998
COMP_00900,2023,2024,45,Lombardia,SRL,277119377.28,98.55791049893693,550242445.1148337,124.11489576935425,621065803.5477555
COMP_00901,2023,2024,43,Lazio,SRL,222482510.71,270.06320104359463,823325900.8955843,269.25830642100635,821535151.1306802
COMP_00902,2023,2024,71,Lombardia,SRL,996830743.77,-43.15272623829552,566671101.8517668,-42.811835480816214,570069205.724991
COMP_00903,2023,2024,41,Liguria,SRL,2712097357.55,-68.96671494851088,841652903.8423955,-70.57866353728735,797935288.7611246
COMP_00904,2023,2024,62,Campania,SRL,101313986.94,526.0213620912469,634247201.030736,374.33500050503005,480567700.4635151
COMP_00905,2023,2024,46,Emilia-Romagna,SRL,849395246.7,49.426468624803306,1269221321.8107462,13.15150770567644,961103528.0214
COMP_00906,2023,2024,46,Veneto,SRL,1552336844.8,-29.181887762382964,1099335649.056347,-26.1691789129663,1146103038.552392
COMP_00907,2023,2024,43,Lombardia,SPA,79213243502.77,-94.01923190934889,4737560390.983431,-93.69417960410647,4995044865.046477
COMP_00908,2023,2024,46,Lombardia,SAS,272933506.81,58.310036615766,432081134.5676052,38.11461080778868,376961050.6946809
COMP_00909,2023,2024,43,Campania,SRL,7709121777.49,-89.29632071386608,825159670.8400369,-90.19005842874228,756260342.0288744
COMP_00910,2023,2024,10,Emilia-Romagna,SRL,1323204599.43,-54.62490550079277,600405337.4092189,-60.1133860697332,527781510.0821774
COMP_00911,2023,2024,41,Lombardia,SNC,150188346.11,110.42383542061113,316032078.23944426,97.38264769354788,296445734.07906765
COMP_00913,2023,2024,77,Campania,SRL,839568905.96,-30.54097442588196,583156381.1030995,-27.994509284326842,604535710.6327065
COMP_00914,2023,2024,77,Liguria,SRL,1103171704.74,-43.90530357628788,618820818.8061929,-49.82987406454889,553462633.5523208
COMP_00915,2023,2024,45,Piemonte,SRL,801261154.77,-27.722016791863922,579135402.8979778,-32.832861602913944,538184188.7464558
COMP_00916,2023,2024,56,Lombardia,SRL,3222240458.62,-63.507323631274,1175881782.386349,-53.515601973601825,1497839080.1525588
COMP_00917,2023,2024,43,Sardegna,SAS,164220170.27,89.67856943227535,311490469.68738276,42.0590466225403,233289608.24747437
COMP_00918,2023,2024,47,Veneto,SRL,508319048.08,129.55026742072974,1166847734.2181478,143.79265911026852,1239244524.078236
COMP_00919,2023,2024,62,Lazio,SRL,125501446.55,388.29920600981444,612822567.0344816,354.25505759366973,570096668.3065912
COMP_00920,2023,2024,71,Emilia-Romagna,SNC,624553445.8,-64.0109787709758,224770672.19556418,-61.43525750341815,240857428.12629884
COMP_00921,2023,2024,45,Piemonte,SRL,481874929.18,28.23367763427731,617925943.2850833,35.283488069217164,651897212.325774
COMP_00922,2023,2024,62,Emilia-Romagna,SRL,2654924880.99,-74.12561582462249,686945463.2750369,-68.18100428432149,844770434.1366907
COMP_00923,2023,2024,41,Veneto,SRL,1891951329.29,-56.91032792700106,815235623.5718052,-53.782645184818776,874409858.788497
COMP_00924,2023,2024,82,Campania,SRL,390341975.6,48.070881516250374,577982804.198867,75.94162912860266,686774031.0434127
COMP_00925,2023,2024,10,Lazio,SRL,654843769.96,-6.209728594854516,614179749.1251706,-4.7228599596030225,623916415.7506043
COMP_00926,2023,2024,47,Lombardia,SRL,5331087246.67,-77.850399515161,1180814526.635608,-74.76407861584299,1345348986.4904613
COMP_00927,2023,2024,47,Sicilia,SRL,315462711.28,249.92908026791693,1103895764.1703382,225.19012400849888,1025853582.0120046
COMP_00928,2023,2024,47,Emilia-Romagna,SRL,1889677341.4,-40.56975143430578,1123039941.0836222,-41.00874502033027,1114744378.7583182
COMP_00929,2023,2024,25,Lombardia,SRL,245291619.17,245.3774000577067,847181816.8487972,321.8868904724779,1034853184.7059054
COMP_00930,2023,2024,71,Lazio,SRL,3066283851.89,-80.48952157296368,598246649.4346964,-79.04261654546542,642612864.6450605
COMP_00931,2023,2024,41,Veneto,SRL,600929227.25,40.69901925161452,845501529.1370559,19.732395627816434,719506959.8141501
COMP_00932,2023,2024,47,Lombardia,SRL,759194109.91,60.10265636093072,1215489936.901634,63.70229602399593,1242818189.2016091
COMP_00933,2023,2024,41,Sicilia,SRL,1852191979.52,-52.515950663076225,879495753.3698219,-55.12848797692281,831106546.7807881
COMP_00934,2023,2024,43,Lombardia,SNC,116195922.14,190.28306952990755,337297089.4565734,177.14164260387886,322027287.25752014
COMP_00935,2023,2024,46,Lombardia,SRL,227327986.13,411.27870594837793,1162279585.743972,396.6596420667225,1129046362.2307465
